StartTime,Dur,Proto,SrcAddr,Sport,Dir,DstAddr,Dport,State,sTos,dTos,TotPkts,SrcPkts,TotBytes,SrcBytes,Load,SrcLoad,SIntPkt,DIntPkt,Label
2018-11-08 9:30,9.075846,udp,192.168.122.104,61114.0,->,192.168.122.103,7411.0,REQ,0.0,,50,50,15548,15548,13431.69629,13431.69629,200.004656,,normal
2018-06-08 20:44,0.0,tcp,192.168.122.100,57505.0,->,84.134.177.51,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:33,0.0,tcp,192.168.122.103,56474.0,->,192.168.22.252,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:46,0.63352,tcp,192.168.122.105,49905.0,->,192.168.122.103,2869.0,RST,0.0,0.0,158,63,125352,5975,1565879.625,74264.42969,10.218064,6.645447,normal
2018-11-08 9:17,2.997562,tcp,192.168.122.100,50861.0,->,192.168.1.59,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:24,0.0,tcp,192.168.122.100,52478.0,->,167.249.41.49,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:19,0.0,tcp,192.168.122.100,52128.0,->,192.168.6.29,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:22,1.625811,arp,192.168.122.100,,who,192.168.122.188,,INT,,,3,3,180,180,590.474548,590.474548,812.9055,,petya
2018-06-08 20:46,0.0,tcp,192.168.122.103,60415.0,->,79.182.237.241,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:17,9.850799,udp,192.168.122.103,60786.0,->,192.168.122.106,7410.0,REQ,0.0,,20,20,2160,2160,1666.463867,1666.463867,531.193125,,normal
2018-10-29 12:31,0.029585,tcp,192.168.122.100,49383.0,->,192.168.122.105,445.0,RST,0.0,0.0,14,8,2651,1387,613283.75,328274.4688,4.226429,5.7116,badrabbit
2018-10-29 12:39,1.643284,arp,192.168.122.100,,who,192.168.122.138,,INT,,,3,3,180,180,584.196045,584.196045,821.642,,badrabbit
2018-10-29 12:39,9.036608,udp,192.168.122.101,44928.0,->,192.168.122.102,11160.0,REQ,0.0,,20,20,2160,2160,1816.61084,1816.61084,500.399437,,normal
2018-06-08 20:45,0.0,tcp,192.168.122.103,54523.0,->,194.195.6.151,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:34,8.128484,udp,192.168.122.105,49508.0,->,8.8.8.8,53.0,INT,0.0,,2,2,154,154,75.78289,75.78289,8128.452,,normal
2018-06-08 20:29,0.0,tcp,192.168.122.103,58413.0,->,32.114.208.40,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:29,0.0,tcp,192.168.122.100,57700.0,->,192.168.27.195,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:25,0.0,tcp,192.168.122.100,59205.0,->,38.54.238.229,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:15,0.0,tcp,192.168.122.100,49602.0,->,192.168.0.84,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:35,1.439403,tcp,192.168.122.106,49986.0,->,192.168.122.103,2869.0,RST,0.0,0.0,156,61,125232,5855,688513.1875,32013.27148,23.990051,15.269224,normal
2018-06-08 20:44,0.0,tcp,192.168.122.103,60079.0,->,188.155.231.206,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:35,9.907819,udp,192.168.122.102,57247.0,->,192.168.122.105,7411.0,REQ,0.0,,64,64,38736,38736,30788.61328,30788.61328,227.265094,,normal
2018-10-29 12:43,1.614186,arp,192.168.122.100,,who,192.168.122.201,,INT,,,3,3,180,180,594.72699,594.72699,807.093,,badrabbit
2018-06-08 20:48,9.546765,udp,192.168.122.101,46001.0,->,192.168.122.105,7410.0,REQ,0.0,,20,20,2160,2160,1719.535278,1719.535278,502.054406,,normal
2018-06-08 20:23,9.999696,udp,192.168.122.102,39562.0,->,192.168.122.100,7413.0,REQ,0.0,,6,6,1092,1092,728.022156,728.022156,1999.946125,,normal
2018-10-29 12:28,9.733113,udp,192.168.122.101,44928.0,->,192.168.122.106,11160.0,REQ,0.0,,20,20,2160,2160,1686.613525,1686.613525,506.176688,,normal
2018-06-08 20:34,0.0,tcp,192.168.122.103,58090.0,->,165.229.204.254,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:46,9.999857,udp,192.168.122.102,40688.0,->,192.168.122.101,11161.0,REQ,0.0,,27,27,4570,4570,3520.850342,3520.850342,395.210625,,normal
2018-06-08 20:23,0.0,tcp,192.168.122.100,52006.0,->,154.112.75.153,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:24,0.0,tcp,192.168.122.100,54896.0,->,192.168.16.221,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:30,1.001771,tcp,192.168.122.100,50393.0,->,192.168.122.1,445.0,RST,0.0,0.0,6,3,356,194,1900.634033,1038.209106,500.8625,500.8595,petya
2018-11-08 9:18,0.0,tcp,192.168.122.100,51502.0,->,192.168.3.178,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:20,0.0,tcp,192.168.122.100,52622.0,->,192.168.8.7,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:24,1.522257,arp,192.168.122.100,,who,192.168.122.254,,INT,,,3,3,180,180,630.642517,630.642517,761.1285,,petya
2018-06-08 20:25,0.0,tcp,192.168.122.103,65104.0,->,56.214.146.174,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:25,1.625779,arp,192.168.122.100,,who,192.168.122.231,,INT,,,3,3,180,180,590.486145,590.486145,812.8895,,petya
2018-10-29 12:35,9.855038,udp,192.168.122.100,56822.0,->,192.168.122.101,11160.0,REQ,0.0,,19,19,2054,2054,1579.699707,1579.699707,554.636625,,normal
2018-10-29 12:43,1.603005,arp,192.168.122.100,,who,192.168.122.202,,INT,,,3,3,180,180,598.875244,598.875244,801.5025,,badrabbit
2018-11-08 9:24,0.0,tcp,192.168.122.103,52855.0,->,192.168.8.237,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:43,0.0,tcp,192.168.122.103,57552.0,->,81.99.242.91,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:27,0.0,tcp,192.168.122.100,56605.0,->,192.168.23.133,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:15,1.533887,arp,192.168.122.100,,who,192.168.122.126,,INT,,,3,3,180,180,625.860962,625.860962,766.9435,,petya
2018-06-08 20:47,0.0,tcp,192.168.122.100,59184.0,->,159.241.98.91,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:36,0.000472,arp,192.168.122.100,,who,192.168.122.104,,CON,,,2,1,120,60,0.0,0.0,,,normal
2018-11-08 9:19,0.0,tcp,192.168.122.100,51851.0,->,192.168.5.9,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:17,1.00252,tcp,192.168.122.100,49825.0,->,192.168.122.101,445.0,RST,0.0,0.0,6,3,356,194,1899.213989,1037.468628,501.22,501.2025,petya
2018-06-08 23:16,1.63839,arp,192.168.122.100,,who,192.168.122.94,,INT,,,3,3,180,180,585.941101,585.941101,819.195,,petya
2018-06-08 23:21,1.526077,arp,192.168.122.100,,who,192.168.122.215,,INT,,,3,3,180,180,629.063904,629.063904,763.0385,,petya
2018-06-08 23:19,0.00078,tcp,192.168.122.103,49211.0,->,192.168.122.100,445.0,RST,0.0,0.0,5,3,564,312,3425641.0,2133333.25,4555.6455,6931.5425,petya
2018-06-08 20:29,0.0,tcp,192.168.122.100,52067.0,->,143.74.174.127,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:31,0.04516,tcp,192.168.122.100,49329.0,->,192.168.122.103,445.0,RST,0.0,0.0,14,8,2422,1435,368290.5313,222497.7969,6.451429,8.7782,badrabbit
2018-06-08 20:20,9.174963,udp,192.168.122.100,64451.0,->,192.168.122.102,7410.0,REQ,0.0,,20,20,2160,2160,1789.217041,1789.217041,503.182437,,normal
2018-10-29 12:29,0.208266,tcp,192.168.122.100,49215.0,->,192.168.122.103,445.0,CON,0.0,0.0,3,2,388,206,3956.47876,3956.47876,208.266,,badrabbit
2018-11-08 9:26,0.0,tcp,192.168.122.100,56128.0,->,192.168.21.171,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:33,0.0,tcp,192.168.122.103,56362.0,->,192.168.22.140,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:13,9.999746,udp,192.168.122.102,39562.0,->,192.168.122.104,7411.0,REQ,0.0,,28,28,5348,5348,4125.70459,4125.70459,369.123187,,normal
2018-06-08 20:41,0.0,tcp,192.168.122.103,57463.0,->,111.125.166.228,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:33,1.749707,arp,192.168.122.103,,who,192.168.122.93,,INT,,,3,3,180,180,548.663269,548.663269,874.8535,,petya
2018-10-29 12:41,1.618787,arp,192.168.122.100,,who,192.168.122.174,,INT,,,3,3,180,180,593.036621,593.036621,809.3935,,badrabbit
2018-11-08 9:25,9.801069,udp,192.168.122.106,54688.0,->,192.168.122.105,7410.0,REQ,0.0,,19,19,2050,2050,1585.949463,1585.949463,541.5085,,normal
2018-06-08 20:29,0.0,tcp,192.168.122.100,53753.0,->,2.176.24.119,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:28,0.0,tcp,192.168.122.100,61737.0,->,152.93.139.81,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:32,9.661581,udp,192.168.122.103,56552.0,->,192.168.122.102,7410.0,REQ,0.0,,21,21,2270,2270,1790.183228,1790.183228,600.410562,,normal
2018-06-08 20:46,0.0,tcp,192.168.122.100,54325.0,->,212.46.145.191,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:34,1.69391,arp,192.168.122.100,,who,192.168.122.63,,INT,,,3,3,180,180,566.736145,566.736145,846.955,,badrabbit
2018-06-08 23:22,0.0,udp,192.168.122.104,5353.0,->,224.0.0.251,5353.0,INT,0.0,,1,1,69,69,0.0,0.0,,,normal
2018-10-29 12:42,1.610734,arp,192.168.122.100,,who,192.168.122.190,,INT,,,3,3,180,180,596.001587,596.001587,805.367,,badrabbit
2018-06-08 20:31,0.0,tcp,192.168.122.103,54339.0,->,193.25.232.199,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:18,0.0,tcp,192.168.122.100,51544.0,->,192.168.3.219,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:41,1.615147,arp,192.168.122.100,,who,192.168.122.172,,INT,,,3,3,180,180,594.373169,594.373169,807.5735,,badrabbit
2018-10-29 12:40,1.633643,arp,192.168.122.100,,who,192.168.122.155,,INT,,,3,3,180,180,587.643677,587.643677,816.8215,,badrabbit
2018-06-08 23:36,1.741006,arp,192.168.122.103,,who,192.168.122.133,,INT,,,3,3,180,180,551.405334,551.405334,870.503,,petya
2018-06-08 23:07,1.560483,arp,192.168.122.100,,who,192.168.122.2,,INT,,,3,3,180,180,615.194153,615.194153,780.2415,,petya
2018-11-08 9:30,9.558179,udp,192.168.122.101,37808.0,->,192.168.122.104,7410.0,REQ,0.0,,20,20,2160,2160,1717.481934,1717.481934,501.76325,,normal
2018-11-08 9:31,0.0,tcp,192.168.122.100,58952.0,->,192.168.32.169,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:28,0.0,tcp,192.168.122.103,50331.0,->,158.14.42.53,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:16,0.008325,tcp,192.168.122.100,50127.0,->,192.168.153.97,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:25,0.026049,tcp,192.168.122.100,49212.0,->,192.168.122.103,445.0,RST,0.0,0.0,5,3,564,312,102575.9141,63879.61328,3283.50925,5025.8595,badrabbit
2018-11-08 9:15,9.603127,udp,192.168.122.105,60930.0,->,192.168.122.104,7411.0,REQ,0.0,,48,48,11272,11272,9195.338867,9195.338867,208.142859,,normal
2018-11-08 9:22,0.0,tcp,192.168.122.100,53861.0,->,192.168.12.213,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:15,9.999573,udp,192.168.122.101,37808.0,->,192.168.122.100,7411.0,REQ,0.0,,25,25,5150,5150,3955.368896,3955.368896,424.639375,,normal
2018-10-29 12:31,0.0,udp,192.168.122.100,54335.0,->,224.0.0.252,5355.0,INT,0.0,,1,1,63,63,0.0,0.0,,,normal
2018-06-08 23:10,1.559326,arp,192.168.122.100,,who,192.168.122.52,,INT,,,3,3,180,180,615.650574,615.650574,779.663,,petya
2018-10-29 12:31,0.079129,tcp,192.168.122.100,49406.0,->,192.168.122.104,445.0,RST,0.0,0.0,14,8,2651,1387,229296.4531,122736.2891,11.304143,15.5098,badrabbit
2018-10-29 12:41,9.999943,udp,192.168.122.103,65076.0,->,192.168.122.102,11161.0,REQ,0.0,,50,50,15632,15632,12256.07031,12256.07031,219.937813,,normal
2018-06-08 23:33,0.205994,tcp,192.168.122.103,49402.0,->,192.168.122.100,445.0,CON,0.0,0.0,3,2,388,206,4000.116699,4000.116699,205.994,,petya
2018-06-08 20:35,0.0,tcp,192.168.122.100,62904.0,->,217.9.174.1,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:27,1.754683,arp,192.168.122.103,,who,192.168.122.2,,INT,,,3,3,180,180,547.107361,547.107361,877.3415,,petya
2018-06-08 23:32,0.202145,tcp,192.168.122.100,50405.0,->,192.168.122.103,445.0,CON,0.0,0.0,4,2,554,206,10962.42773,4081.814697,201.871,0.571,petya
2018-06-08 23:09,9.999777,udp,192.168.122.104,58114.0,->,192.168.122.103,7411.0,REQ,0.0,,29,29,5526,5526,4268.895508,4268.895508,369.597219,,normal
2018-10-29 12:31,0.010498,tcp,192.168.122.100,49305.0,->,192.168.122.103,445.0,RST,0.0,0.0,14,8,2422,1435,1584301.75,957134.6875,1.499714,1.9694,badrabbit
2018-11-08 9:29,9.671007,udp,192.168.122.101,37808.0,->,192.168.122.102,7410.0,REQ,0.0,,20,20,2160,2160,1697.444702,1697.444702,501.236063,,normal
2018-06-08 23:18,1.632611,arp,192.168.122.100,,who,192.168.122.117,,INT,,,3,3,180,180,588.015137,588.015137,816.3055,,petya
2018-11-08 9:22,0.0,tcp,192.168.122.100,53739.0,->,192.168.12.91,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:30,0.0,tcp,192.168.122.100,58091.0,->,192.168.29.75,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:29,0.0,tcp,192.168.122.103,54688.0,->,192.168.16.5,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:23,0.0,tcp,192.168.122.103,52176.0,->,192.168.6.80,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:10,1.559649,arp,192.168.122.100,,who,192.168.122.45,,INT,,,3,3,180,180,615.523132,615.523132,779.8245,,petya
2018-06-08 20:29,0.0,tcp,192.168.122.103,58134.0,->,172.56.234.140,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:26,0.0,tcp,192.168.122.100,55907.0,->,192.168.20.206,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:21,0.0,tcp,192.168.122.103,51732.0,->,192.168.4.150,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:31,0.242882,tcp,192.168.122.100,49266.0,->,192.168.122.104,445.0,RST,0.0,0.0,18,9,3538,1648,103589.3984,48253.88672,30.36025,30.19075,badrabbit
2018-10-29 12:46,0.0,udp,192.168.122.104,59033.0,->,8.8.8.8,53.0,REQ,0.0,,1,1,75,75,0.0,0.0,,,normal
2018-06-08 23:18,1.632851,arp,192.168.122.100,,who,192.168.122.118,,INT,,,3,3,180,180,587.928711,587.928711,816.4255,,petya
2018-11-08 9:17,2.996305,tcp,192.168.122.100,50912.0,->,192.168.1.109,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:32,0.000105,arp,192.168.122.106,,who,192.168.122.101,,CON,,,2,1,102,60,0.0,0.0,,,normal
2018-06-08 20:35,9.862047,udp,192.168.122.101,46001.0,->,192.168.122.102,7410.0,REQ,0.0,,20,20,2160,2160,1664.56311,1664.56311,500.180156,,normal
2018-06-08 20:29,0.0,tcp,192.168.122.103,59634.0,->,220.248.206.223,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:34,0.0,tcp,192.168.122.100,51637.0,->,72.23.196.184,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:32,0.0,tcp,192.168.122.103,55715.0,->,192.168.20.7,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:40,1.628625,arp,192.168.122.100,,who,192.168.122.163,,INT,,,3,3,180,180,589.454285,589.454285,814.3125,,badrabbit
2018-06-08 23:28,8.001543,udp,192.168.122.103,64485.0,->,192.168.122.100,7413.0,REQ,0.0,,5,5,910,910,727.859619,727.859619,2000.302375,,normal
2018-06-08 23:28,1.75357,arp,192.168.122.103,,who,192.168.122.7,,INT,,,3,3,180,180,547.454651,547.454651,876.785,,petya
2018-10-29 12:33,1.7e-05,arp,192.168.122.106,,who,192.168.122.1,,CON,,,2,1,102,60,0.0,0.0,,,normal
2018-10-29 12:31,0.037393,tcp,192.168.122.100,49398.0,->,192.168.122.103,445.0,RST,0.0,0.0,14,8,2396,1409,439868.4375,263792.6875,5.341857,6.4052,badrabbit
2018-10-29 12:31,1.019973,tcp,192.168.122.100,49268.0,->,192.168.122.1,445.0,RST,0.0,0.0,6,3,356,194,1866.716064,1019.685791,509.961,509.9605,badrabbit
2018-10-29 12:33,1.721395,arp,192.168.122.100,,who,192.168.122.44,,INT,,,3,3,180,180,557.687195,557.687195,860.6975,,badrabbit
2018-06-08 23:22,1.625719,arp,192.168.122.100,,who,192.168.122.189,,INT,,,3,3,180,180,590.507996,590.507996,812.8595,,petya
2018-10-29 12:35,1.666723,arp,192.168.122.100,,who,192.168.122.86,,INT,,,3,3,180,180,575.98053,575.98053,833.3615,,badrabbit
2018-11-08 9:30,0.0,tcp,192.168.122.103,54921.0,->,192.168.16.237,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:47,0.0,tcp,192.168.122.100,63151.0,->,137.252.40.77,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:36,9.2e-05,arp,192.168.122.100,,who,192.168.122.102,,CON,,,2,1,102,60,0.0,0.0,,,normal
2018-10-29 12:37,1.64822,arp,192.168.122.100,,who,192.168.122.118,,INT,,,3,3,180,180,582.446533,582.446533,824.11,,badrabbit
2018-11-08 9:34,9.99909,udp,192.168.122.100,63613.0,->,192.168.122.103,7411.0,REQ,0.0,,12,12,1752,1752,1284.91687,1284.91687,965.120437,,normal
2018-10-29 12:31,0.056687,tcp,192.168.122.100,49359.0,->,192.168.122.105,445.0,RST,0.0,0.0,14,8,2651,1387,320073.375,171326.75,8.098143,11.2014,badrabbit
2018-06-08 20:34,0.0,tcp,192.168.122.103,56090.0,->,189.127.166.93,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:36,0.0,tcp,192.168.122.103,53392.0,->,16.113.136.102,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:17,1.632431,arp,192.168.122.100,,who,192.168.122.109,,INT,,,3,3,180,180,588.079956,588.079956,816.2155,,petya
2018-06-08 20:26,0.0,tcp,192.168.122.100,63884.0,->,101.70.137.232,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:14,9.073244,udp,192.168.122.100,65044.0,->,192.168.122.105,7410.0,REQ,0.0,,20,20,2160,2160,1809.275635,1809.275635,501.554312,,normal
2018-06-08 23:08,7.521783,arp,192.168.122.100,,who,192.168.122.92,,INT,,,9,9,540,540,510.517273,510.517273,2111.371,,petya
2018-10-29 12:31,0.037356,tcp,192.168.122.100,49297.0,->,192.168.122.104,445.0,RST,0.0,0.0,14,8,2699,1435,494699.6563,268979.5313,5.336571,7.24,badrabbit
2018-06-08 20:24,0.0,tcp,192.168.122.103,55083.0,->,185.160.195.216,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:25,9.999191,udp,192.168.122.103,56552.0,->,192.168.122.100,7415.0,REQ,0.0,,30,30,6180,6180,4779.586426,4779.586426,344.637,,normal
2018-10-29 12:42,1.6133,arp,192.168.122.100,,who,192.168.122.193,,INT,,,3,3,180,180,595.05365,595.05365,806.65,,badrabbit
2018-10-29 12:42,1.612012,arp,192.168.122.100,,who,192.168.122.196,,INT,,,3,3,180,180,595.529053,595.529053,806.006,,badrabbit
2018-06-08 23:09,9.168696,udp,192.168.122.100,51869.0,->,192.168.122.106,7410.0,REQ,0.0,,20,20,2160,2160,1790.439941,1790.439941,500.831406,,normal
2018-06-08 20:30,0.0,tcp,192.168.122.103,51142.0,->,205.18.229.53,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 23:22,1.523159,arp,192.168.122.100,,who,192.168.122.231,,INT,,,3,3,180,180,630.269043,630.269043,761.5795,,petya
2018-06-08 20:26,0.0,tcp,192.168.122.103,52282.0,->,118.177.42.111,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:41,1.615189,arp,192.168.122.100,,who,192.168.122.173,,INT,,,3,3,180,180,594.357727,594.357727,807.5945,,badrabbit
2018-06-08 20:46,0.0,tcp,192.168.122.103,61839.0,->,86.167.169.142,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:31,0.032195,tcp,192.168.122.100,49307.0,->,192.168.122.103,445.0,RST,0.0,0.0,14,8,2422,1435,516601.9375,312098.125,4.599286,4.6394,badrabbit
2018-06-08 23:30,1.753403,arp,192.168.122.103,,who,192.168.122.45,,INT,,,3,3,180,180,547.506775,547.506775,876.7015,,petya
2018-11-08 9:32,0.0,tcp,192.168.122.100,59356.0,->,192.168.34.61,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:24,0.0,tcp,192.168.122.103,55320.0,->,30.172.225.16,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-10-29 12:42,1.611108,arp,192.168.122.100,,who,192.168.122.195,,INT,,,3,3,180,180,595.86322,595.86322,805.554,,badrabbit
2018-11-08 9:17,9.999868,udp,192.168.122.104,61114.0,->,192.168.122.103,7411.0,REQ,0.0,,52,52,16168,16168,12686.56738,12686.56738,199.588188,,normal
2018-06-08 20:44,0.0,tcp,192.168.122.100,54803.0,->,26.24.110.165,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:30,0.0,tcp,192.168.122.103,64180.0,->,85.190.221.64,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:32,0.0,tcp,192.168.122.100,59112.0,->,192.168.33.73,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:16,0.200842,tcp,192.168.122.100,49718.0,->,192.168.122.103,445.0,CON,0.0,0.0,3,2,388,206,4102.727539,4102.727539,200.842,,petya
2018-11-08 9:19,0.008322,tcp,192.168.122.103,50273.0,->,192.168.153.252,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 23:33,1.750766,arp,192.168.122.103,,who,192.168.122.84,,INT,,,3,3,180,180,548.331421,548.331421,875.383,,petya
2018-11-08 9:26,0.0,tcp,192.168.122.100,55936.0,->,192.168.20.234,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:36,0.004319,tcp,192.168.122.100,49603.0,->,192.168.122.104,445.0,RST,0.0,0.0,6,3,372,186,459365.5938,759571.1875,0.653,1.6355,badrabbit
2018-10-29 12:31,0.037354,tcp,192.168.122.100,49314.0,->,192.168.122.105,445.0,RST,0.0,0.0,14,8,2699,1435,494726.125,268993.9375,5.336286,6.9434,badrabbit
2018-11-08 9:34,0.0,tcp,192.168.122.100,60519.0,->,192.168.38.201,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:30,0.0,tcp,192.168.122.100,58327.0,->,192.168.30.56,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:44,0.0,tcp,192.168.122.100,53992.0,->,164.55.129.25,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:24,9.740611,udp,192.168.122.104,61114.0,->,192.168.122.100,7410.0,REQ,0.0,,20,20,2160,2160,1685.315186,1685.315186,518.149094,,normal
2018-11-08 9:30,0.0,tcp,192.168.122.103,55146.0,->,192.168.17.206,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-11-08 9:23,0.0,tcp,192.168.122.100,54539.0,->,192.168.15.122,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-06-08 20:31,0.0,tcp,192.168.122.100,50022.0,->,17.119.228.92,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:31,0.0,tcp,192.168.122.100,51113.0,->,102.132.46.84,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-11-08 9:21,0.0,tcp,192.168.122.100,53279.0,->,192.168.10.147,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,powerghost
2018-10-29 12:38,1.647235,arp,192.168.122.100,,who,192.168.122.131,,INT,,,3,3,180,180,582.7948,582.7948,823.6175,,badrabbit
2018-06-08 23:08,0.007848,tcp,192.168.122.100,49255.0,->,192.168.122.106,445.0,RST,0.0,0.0,14,8,2699,1435,2354740.0,1280326.125,1.121143,1.4968,petya
2018-06-08 20:39,0.0,tcp,192.168.122.100,55249.0,->,182.220.75.37,445.0,REQ,0.0,,1,1,66,66,0.0,0.0,,,wannacry
2018-06-08 20:32,9.222738,udp,192.168.122.100,58323.0,->,192.168.122.101,7410.0,REQ,0.0,,20,20,2160,2160,1779.948608,1779.948608,501.949437,,normal
2018-06-08 23:17,1.632198,arp,192.168.122.100,,who,192.168.122.107,,INT,,,3,3,180,180,588.16394,588.16394,816.099,,petya
2018-06-08 23:11,1.559393,arp,192.168.122.100,,who,192.168.122.56,,INT,,,3,3,180,180,615.624146,615.624146,779.6965,,petya
2018-06-08 23:14,1.646251,arp,192.168.122.100,,who,192.168.122.59,,INT,,,3,3,180,180,583.143188,583.143188,823.1255,,petya
2018-06-08 23:12,0.0,udp,192.168.122.106,5355.0,->,192.168.122.100,58775.0,INT,0.0,,1,1,82,82,0.0,0.0,,,normal
